dept,course,p_offered,likely_instructor,instructor_confidence,last_offered,times_offered,sections_ever,avg_course_rating,avg_course_hours
BIOS,11140,1.0,Navneet Bhasin,1.0,Winter 2026,10,10,3.86,5.99
BIOS,13140,1.0,Eric C Larsen,1.0,Autumn 2025,9,9,4.41,3.98
BIOS,14112,1.0,Megan McNulty,0.56,Autumn 2025,9,9,4.12,5.03
BIOS,20173,1.0,Christine Andrews,0.49,Autumn 2025,6,6,4.68,13.05
BIOS,20187,1.0,Jocelyn Malamy,0.16,Autumn 2025,6,12,3.88,9.35
BIOS,20196,1.0,Eric C Larsen,0.43,Spring 2026,7,9,4.21,4.9
BIOS,20234,1.0,Alexander Ruthenburg,0.33,Autumn 2025,6,6,4.23,22.67
BIOS,21306,1.0,Yang Li,0.47,Autumn 2025,6,6,4.4,4.72
BIOS,23266,1.0,Christine Andrews,1.0,Autumn 2025,6,6,4.52,6.62
BIOS,23406,1.0,John Bates,0.67,Autumn 2025,5,5,4.72,5.61
BIOS,24101,1.0,David Freedman,0.35,Autumn 2025,5,9,3.79,5.74
BIOS,25108,1.0,Alexander Muir,0.49,Autumn 2025,6,6,4.15,9.41
BIOS,25206,1.0,Laurie Comstock,0.85,Autumn 2025,6,6,4.2,5.75
BIOS,25226,1.0,Matthew Brady,0.95,Autumn 2025,6,6,4.74,6.59
BIOS,25256,1.0,Maria-Luisa Alegre,0.5,Autumn 2025,6,6,4.32,6.19
BIOS,25260,1.0,Alexander Chervonsky,1.0,Autumn 2025,6,6,,8.75
BIOS,26210,1.0,Dmitry Kondrashov,1.0,Autumn 2025,6,7,4.23,7.27
BIOS,26318,1.0,Dmitry Kondrashov,0.5,Autumn 2025,6,6,4.56,5.12
BIOS,27810,1.0,Diane Lauderdale,0.76,Autumn 2025,6,13,4.49,5.86
BIOS,28101,1.0,Sara Serritella,0.5,Autumn 2025,6,9,3.99,9.23
BIOS,28900,1.0,Christine Andrews,0.59,Autumn 2025,5,5,4.33,3.97
BUSN,20100,1.0,Amoray Cragun,0.14,Spring 2026,17,69,4.43,7.21
BUSN,20140,1.0,Yoel Beniluz,0.74,Autumn 2025,5,5,4.35,7.08
BUSN,20170,1.0,Merle Erickson,0.78,Autumn 2025,6,8,4.5,7.12
BUSN,20330,1.0,Clifford Przybyl,0.78,Spring 2026,9,9,4.29,8.5
BUSN,20550,1.0,Raghuveera Betina,0.98,Winter 2026,13,13,4.77,8.33
BUSN,20620,1.0,Giovanni Compiani,1.0,Autumn 2025,5,7,4.19,7.76
BUSN,20702,1.0,Rebecca White,0.78,Spring 2026,7,8,4.12,5.83
BUSN,20900,1.0,John McKinney,0.44,Spring 2026,9,9,4.01,6.76
CAPP,30350,1.0,Nicholas Feamster,0.74,Autumn 2025,5,5,,
CCSG,22505,1.0,Raymond Lodato,0.92,Autumn 2025,5,7,4.34,7.21
CEGU,20001,1.0,Christopher Kindell,0.8,Spring 2026,6,18,4.42,6.84
CEGU,20002,1.0,Jessica Landau,0.68,Winter 2026,6,14,4.41,6.45
CEGU,27100,1.0,Crystal Bae,1.0,Autumn 2025,3,5,4.45,4.56
CEGU,29801,1.0,Christopher Kindell,0.55,Autumn 2025,3,5,4.5,12.3
CHDV,20000,1.0,Sevda Numanbayraktaroglu,0.89,Autumn 2025,6,8,4.18,5.83
CHDV,20001,1.0,Kristen Schilt,0.6,Autumn 2025,6,8,4.52,8.51
CHDV,20305,1.0,Idolly Keels,1.0,Autumn 2025,4,8,3.59,4.07
CHDV,25120,1.0,Ariel Kalil,1.0,Autumn 2025,5,9,4.42,8.89
CHDV,26000,1.0,Yuan Leong,0.5,Spring 2026,8,14,4.28,4.96
CHDV,30511,1.0,Sabrina Nardin,0.81,Autumn 2025,9,15,4.44,13.75
CHEM,10100,1.0,Meishan Zhao,0.5,Autumn 2025,6,6,4.42,11.9
CHEM,11100,1.0,Meishan Zhao,0.51,Autumn 2025,7,14,4.19,9.86
CHEM,12100,1.0,Meishan Zhao,0.34,Autumn 2025,6,10,4.24,12.32
CHEM,12900,1.0,Hannah Lant,1.0,Autumn 2025,3,5,4.51,4.95
CHEM,22000,1.0,Valerie Keller,0.39,Autumn 2025,6,11,4.15,12.2
CHEM,23300,1.0,Yamuna Krishnan,0.73,Autumn 2025,6,8,3.89,7.5
CHEM,26100,1.0,Norbert Scherer,0.83,Autumn 2025,6,6,4.02,12.39
CHEM,36100,1.0,Dipti Jasrasaria,0.43,Autumn 2025,5,5,,
CHEM,36300,1.0,Surinarayanan Vaikuntanathan,0.57,Autumn 2025,5,5,,
CHEM,39000,1.0,Dmitri Talapin,1.0,Autumn 2025,5,6,,
CHIN,10100,1.0,Shan Xiang,0.31,Autumn 2025,6,22,,
CHIN,11100,1.0,Jun Yang,0.45,Autumn 2025,5,8,,
CHIN,20100,1.0,Xiaorong Wang,0.52,Autumn 2025,6,12,,
CHIN,20401,1.0,Yi-Lu Kuo,0.86,Autumn 2025,6,9,,
CHIN,20501,1.0,Meng Li,1.0,Autumn 2025,6,6,,
CHSS,33500,1.0,Virginia Schultheis,0.49,Spring 2026,11,17,4.48,6.77
CHST,21001,1.0,Susan Gzesh,0.95,Spring 2026,15,44,4.56,4.84
CHST,23000,1.0,Shade Murray,1.0,Autumn 2025,6,6,4.81,4.75
CHST,26305,1.0,Karlyn Gorski,1.0,Autumn 2025,3,3,4.72,7.92
CHST,26922,1.0,Jessica Darrow,1.0,Autumn 2025,6,9,5.0,6.07
CLCV,20700,1.0,Jonathan Hall,0.37,Autumn 2025,6,19,4.46,5.46
CLCV,22700,1.0,John Proios,0.58,Autumn 2025,6,8,4.21,6.13
CLCV,25800,1.0,Hakan Karateke,0.45,Autumn 2025,5,16,4.52,6.91
CMLT,23401,1.0,Angelina Ilieva,1.0,Autumn 2025,6,11,4.52,7.9
CMSC,14100,1.0,Jesus Almaraz-Argueta,0.24,Winter 2026,10,35,4.26,9.92
CMSC,14300,1.0,Matthew Wachs,0.34,Spring 2026,9,27,4.27,10.72
CMSC,14400,1.0,Junchen Jiang,0.23,Winter 2026,6,13,4.01,13.4
CMSC,20300,1.0,Pedro Lopes,0.8,Autumn 2025,6,10,4.18,12.81
CMSC,22100,1.0,Robert Rand,0.52,Autumn 2025,7,7,4.32,9.39
CMSC,23000,1.0,Haryadi Gunawi,1.0,Autumn 2025,6,6,4.66,21.95
CMSC,25300,1.0,Jesus Almaraz-Argueta,0.22,Spring 2026,11,42,4.19,10.15
CMSC,25422,1.0,Nicholas Feamster,1.0,Autumn 2025,4,6,4.05,5.97
CMSC,27100,1.0,Timothy Ng,0.32,Winter 2026,12,30,4.25,8.04
CMSC,27130,1.0,Alexander Razborov,1.0,Autumn 2025,6,8,4.39,9.19
CMSC,27700,1.0,Leonardo Nagami Coregliano,0.43,Autumn 2025,5,7,4.33,10.99
CMSC,28100,1.0,William Hoza,0.59,Autumn 2025,8,13,4.36,11.47
CMST,14400,1.0,Basil Dababneh,0.08,Spring 2026,18,65,4.4,4.04
COGS,20001,1.0,Melinh Lai,0.3,Winter 2026,9,29,4.14,6.6
COGS,22000,1.0,Naomi Kurtz,0.14,Spring 2026,17,37,4.43,4.5
CRWR,10206,1.0,Baird Harper,0.2,Spring 2026,19,56,4.64,6.1
CRWR,10306,1.0,Nathan Hoks,0.56,Spring 2026,16,22,4.68,5.49
CRWR,10406,1.0,Avi Steinberg,0.13,Spring 2026,17,30,4.72,6.25
DATA,11800,1.0,William Trimble,0.29,Spring 2026,14,41,3.91,8.6
DATA,11900,1.0,Amy Nussbaum,0.34,Spring 2026,14,40,4.2,8.35
DATA,21100,1.0,William Trok,0.29,Winter 2026,8,8,4.19,8.37
DATA,22700,1.0,David Biron,0.44,Winter 2026,7,7,4.18,6.98
DEMS,22100,1.0,Christopher Berry,1.0,Autumn 2025,6,9,4.22,7.08
DEMS,25850,1.0,Callie Maidhof,1.0,Autumn 2025,3,8,4.38,6.2
DEMS,28901,1.0,Monika Nalepa,0.29,Autumn 2025,5,7,3.72,6.95
DIGS,20001,1.0,Clovis Gladstone,0.42,Autumn 2025,5,6,4.49,10.85
DIGS,20003,1.0,Miller Prosser,1.0,Autumn 2025,5,5,4.56,9.44
ECMA,31000,1.0,Joseph Hardwick,1.0,Autumn 2025,5,5,4.57,17.95
ECON,10000,1.0,Min Sok Lee,0.4,Winter 2026,12,20,4.1,8.63
ECON,10200,1.0,Kanit Kuevibulvanich,0.5,Spring 2026,15,23,4.15,7.99
ECON,10700,1.0,Ryan Fang,0.55,Spring 2026,15,26,4.25,7.85
ECON,11010,1.0,Murilo Ramos,1.0,Spring 2026,8,8,4.21,8.77
ECON,11020,1.0,Oscar Galvez-Soriano,0.28,Spring 2026,17,43,4.34,8.4
ECON,13300,1.0,Sergio Salas Landeau,1.0,Spring 2026,10,11,4.09,9.04
ECON,20000,1.0,Fulya Ersoy,0.25,Spring 2026,15,42,4.26,10.18
ECON,20010,1.0,Victor Lima Herrera,1.0,Autumn 2025,8,14,4.54,15.45
ECON,20100,1.0,Srinivasan Vasudevan,0.29,Winter 2026,15,35,4.23,9.54
ECON,21020,1.0,Melissa Tartari,0.29,Spring 2026,20,43,4.39,11.31
ECON,23950,1.0,Kanit Kuevibulvanich,0.53,Spring 2026,14,28,4.46,9.01
EDSO,23005,1.0,Lisa Rosen,1.0,Autumn 2025,5,8,4.82,7.53
ENSC,13400,1.0,Douglas R Macayeal,0.85,Autumn 2025,5,18,4.42,4.03
ENSC,23900,1.0,David Archer,1.0,Autumn 2025,6,8,4.25,6.61
ENSC,24500,1.0,Maureen Coleman,1.0,Autumn 2025,5,7,4.58,4.53
FREN,10100,1.0,Tessa Lecomte-Fouche,0.13,Winter 2026,16,37,,
FREN,10200,1.0,Celine Bordeaux,0.26,Spring 2026,17,43,,
FREN,10300,1.0,Etienne Labbouz,0.11,Spring 2026,18,73,,
FREN,10402,1.0,Isabelle Faton,1.0,Autumn 2025,3,3,,
FREN,12001,1.0,Rebecca Anne Petrush,0.74,Autumn 2025,6,6,,
FREN,20100,1.0,Celine Bordeaux,0.25,Spring 2026,17,33,,
FREN,20200,1.0,Nicolas Portugal,0.35,Spring 2026,18,29,,
FREN,20500,1.0,Isabelle Faton,0.52,Spring 2026,17,28,4.78,7.07
FREN,20602,1.0,Sylvie Goutas,1.0,Autumn 2025,6,6,4.65,6.89
FREN,21601,1.0,Gerdine Ulysse,1.0,Autumn 2025,4,10,4.79,5.94
GEOS,13100,1.0,Edwin Kite,0.48,Autumn 2025,6,6,3.61,6.19
GEOS,24220,1.0,Elisabeth Moyer,0.98,Autumn 2025,6,6,4.09,9.17
GLST,23101,1.0,Callie Maidhof,0.96,Autumn 2025,6,6,4.13,6.73
GLST,25781,1.0,Anindita Chatterjee,1.0,Autumn 2025,3,3,4.67,4.03
GLST,29800,1.0,Caterina Fugazzola,0.49,Autumn 2025,4,5,4.0,10.38
GNSE,15002,1.0,Rhiannon Auriemma,0.09,Autumn 2025,6,58,4.52,5.76
GNSE,20127,1.0,Channelle Crittenden,0.62,Autumn 2025,4,7,,
GREK,10100,1.0,Christopher Simon,0.39,Autumn 2025,6,12,4.88,8.3
GREK,20100,1.0,Helma Dik,0.46,Autumn 2025,6,9,4.74,9.03
GRMN,10100,1.0,Nicole Burgoyne,0.23,Autumn 2025,6,22,,
GRMN,10201,1.0,Frederic Kopp,0.91,Autumn 2025,6,6,,
GRMN,12001,1.0,Shiva Rahmani,1.0,Autumn 2025,4,4,,
GRMN,21103,1.0,Nicole Burgoyne,0.49,Autumn 2025,5,5,4.61,7.69
HEBR,10501,1.0,Ari Almog,0.91,Autumn 2025,6,8,4.86,5.0
HEBR,20501,1.0,Ari Almog,0.79,Autumn 2025,6,8,4.75,5.0
HIND,10100,1.0,Jason Grunebaum,0.94,Autumn 2025,6,6,,
HIPS,29800,1.0,Emily Kern,0.51,Autumn 2025,6,7,4.59,6.27
HIST,11701,1.0,Larisa Reznik,0.56,Autumn 2025,8,40,4.35,5.46
HIST,13001,1.0,Sheena Finnigan,0.15,Winter 2026,12,61,4.44,7.36
HIST,13900,1.0,Alina Shokareva,0.4,Autumn 2025,6,37,4.41,6.01
HIST,15611,1.0,Cecilia Palombo,0.51,Autumn 2025,5,9,4.03,10.72
HIST,25610,1.0,Austin O'Malley,0.38,Autumn 2025,6,25,4.24,4.87
HIST,29803,1.0,Peggy Heffington,0.56,Spring 2026,16,25,4.63,7.6
HMRT,10100,1.0,Johanna Ransmeier,0.26,Autumn 2025,7,27,4.33,6.89
HMRT,24823,1.0,Kathleen Cavanaugh,1.0,Autumn 2025,7,10,4.26,6.75
HUMA,11000,1.0,Kimberly Kenny,0.1,Autumn 2025,6,87,4.22,7.83
HUMA,11500,1.0,Zachary Loeffler,0.07,Autumn 2025,6,96,4.28,6.45
HUMA,12050,1.0,Stephen Haswell Todd,0.13,Autumn 2025,6,70,4.31,7.64
HUMA,12300,1.0,Samantha Fenno,0.07,Autumn 2025,6,100,4.3,6.97
HUMA,14000,1.0,Valerie Levan,0.12,Autumn 2025,6,75,4.29,7.33
HUMA,16000,1.0,Haitham Ibrahim,0.09,Autumn 2025,6,100,4.32,6.6
HUMA,17000,1.0,Karlos Arregui,0.12,Autumn 2025,6,57,4.13,6.22
HUMA,18000,1.0,Andrew Broughton,0.12,Autumn 2025,6,67,4.33,6.06
INRE,43600,1.0,Kara Hooser,1.0,Autumn 2025,4,6,,
ITAL,10100,1.0,Leonardo Cabrini,0.31,Autumn 2025,6,26,,
ITAL,20100,1.0,Veronica Vegna,1.0,Autumn 2025,6,11,,
ITAL,20400,1.0,Sara Dallavalle,0.73,Autumn 2025,6,6,4.6,6.92
JAPN,10100,1.0,Takeaki Okamoto,0.28,Autumn 2025,6,23,4.61,7.41
JAPN,20401,1.0,Yoko Katagiri,0.58,Autumn 2025,6,6,3.84,7.5
KORE,10100,1.0,Rachel Bahng,0.4,Autumn 2025,6,17,,
KORE,20401,1.0,Rachel Bahng,1.0,Autumn 2025,3,3,,
KORE,21100,1.0,Won Na,1.0,Autumn 2025,4,4,4.59,5.97
KREY,12201,1.0,Gerdine Ulysse,1.0,Autumn 2025,3,5,4.77,4.92
LACS,21100,1.0,Felipe Pieras-Guasp,0.4,Spring 2026,11,18,4.77,5.29
LATN,10100,1.0,Christopher Simon,0.49,Autumn 2025,6,12,,
LATN,20100,1.0,Michael I. Allen,0.63,Autumn 2025,6,10,,
LLSO,28040,1.0,David Lebow,1.0,Autumn 2025,5,5,4.27,8.18
LLSO,29400,1.0,Shamshad Pasarlay,0.27,Autumn 2025,5,13,4.6,10.47
MADD,24410,1.0,Sandor Weisz,0.57,Autumn 2025,5,7,4.34,11.1
MATH,10500,1.0,Charles Cunningham,0.46,Autumn 2025,4,8,4.41,9.52
MATH,15910,1.0,Benjamin Lowe,0.39,Winter 2026,14,30,4.31,9.63
MATH,16100,1.0,Tina Torkaman,0.2,Autumn 2025,6,31,4.41,12.78
MATH,16110,1.0,Leonardo Nagami Coregliano,0.18,Autumn 2025,6,27,4.67,13.2
MATH,18300,1.0,Sayan Das,0.17,Spring 2026,15,58,4.36,9.38
MATH,18400,1.0,Jianqiao Xia,0.17,Spring 2026,17,57,4.38,10.47
MATH,18500,1.0,Jianqiao Xia,0.11,Spring 2026,15,55,4.28,10.69
MATH,18600,1.0,Kale Davies,0.22,Spring 2026,15,21,4.24,13.55
MATH,20250,1.0,Zhijing Wang,0.17,Spring 2026,17,50,4.31,9.79
MATH,20300,1.0,Shuli Chen,0.19,Spring 2026,16,40,4.45,11.92
MATH,20310,1.0,Alex Eskin,0.33,Winter 2026,11,22,4.53,12.63
MATH,20320,1.0,Sarah N Ziesler,0.84,Autumn 2025,5,5,4.72,12.87
MATH,20400,1.0,Lie Qian,0.22,Spring 2026,17,33,4.32,10.65
MATH,20500,1.0,Tina Torkaman,0.28,Spring 2026,15,28,4.42,10.42
MATH,20700,1.0,Luis Silvestre,0.68,Autumn 2025,6,6,4.62,23.73
MATH,23500,1.0,Ewain Gwynne,0.41,Spring 2026,10,17,4.5,9.96
MATH,25400,1.0,Mariana Vicaria,0.26,Winter 2026,12,21,4.44,8.88
MATH,25700,1.0,Oron Propp,0.28,Autumn 2025,6,12,4.46,13.87
MATH,26200,1.0,Daniil Rudenko,0.26,Winter 2026,12,13,4.52,9.81
MATH,26700,1.0,Benson Farb,0.53,Autumn 2025,6,6,4.44,14.02
MATH,27000,1.0,Anne Wilkinson,0.27,Spring 2026,16,25,4.61,9.63
MATH,27300,1.0,Simion Filip,0.47,Winter 2026,12,23,4.17,12.14
MENG,20000,1.0,Terry Johnson,0.82,Autumn 2025,6,6,4.39,3.35
MENG,21100,1.0,Mark Stoykovich,0.96,Autumn 2025,6,6,4.21,13.9
MENG,21500,1.0,Po-Chun Hsu,0.56,Autumn 2025,5,5,4.06,10.58
MENG,23130,1.0,Samantha Riesenfeld,0.77,Autumn 2025,5,5,4.08,9.32
MENG,23200,1.0,Cathryn Nagler,1.0,Autumn 2025,5,5,4.51,12.24
MENG,24100,1.0,Chibueze Amanchukwu,0.73,Autumn 2025,6,6,4.16,13.09
MENG,25100,1.0,Paul Nealey,0.52,Autumn 2025,5,5,3.9,9.07
MENG,26100,1.0,Liang Jiang,1.0,Autumn 2025,5,5,4.74,12.08
MOGK,10100,1.0,Calliope Dourou,0.72,Autumn 2025,5,5,3.71,2.5
MUSI,10100,1.0,Martha Feldman,0.18,Spring 2026,17,43,4.31,4.81
MUSI,10200,1.0,Jessica Baker,0.16,Spring 2026,17,48,4.35,4.76
MUSI,10300,1.0,Anh Vu,0.26,Winter 2026,16,30,4.49,4.73
MUSI,10400,1.0,Jennifer Iverson,0.23,Spring 2026,17,36,4.29,4.87
MUSI,15100,1.0,Olga Sanchez Kisielewska,1.0,Autumn 2025,6,12,4.66,7.25
NEHC,20004,1.0,Susanne Paulus,1.0,Autumn 2025,6,8,4.59,4.35
NORW,10100,1.0,Kimberly Kenny,1.0,Autumn 2025,6,6,,
NSCI,22010,1.0,Nicholas Hatsopoulos,1.0,Autumn 2025,5,5,,5.48
PBHS,32400,1.0,Daniel Xiang,0.41,Spring 2026,11,13,4.16,7.71
PBPL,20000,1.0,Ryan Kellogg,0.85,Autumn 2025,6,7,4.18,6.82
PBPL,25550,1.0,Alicia Menendez,0.63,Spring 2026,7,8,4.34,6.69
PBPL,29800,1.0,Maria Bautista,0.88,Autumn 2025,7,17,4.16,8.57
PERS,10101,1.0,Pouneh Shabani-Jadidi,0.98,Autumn 2025,6,6,,
PERS,20101,1.0,Pouneh Shabani-Jadidi,0.98,Autumn 2025,5,5,,
PHIL,20012,1.0,Anubav Vasudevan,1.0,Autumn 2025,4,4,4.35,5.71
PHIL,29601,1.0,Arnold Brooks,0.43,Autumn 2025,6,6,4.57,6.4
PHYS,12100,1.0,Arvind Murugan,0.31,Autumn 2025,6,12,4.09,7.7
PHYS,13100,1.0,Juan Collar,0.26,Autumn 2025,10,23,4.15,8.11
PHYS,14100,1.0,Henry J Frisch,0.22,Autumn 2025,6,12,4.39,11.55
PHYS,18500,1.0,David Kutasov,0.7,Autumn 2025,6,6,4.09,10.51
PHYS,21101,1.0,Yau Wai Wah,0.43,Autumn 2025,6,14,3.78,9.3
PHYS,24310,1.0,Jeffrey A Harvey,0.58,Autumn 2025,5,5,4.42,11.55
PHYS,25000,1.0,David Miller,0.7,Autumn 2025,6,6,4.21,9.67
PHYS,26400,1.0,Savdeep Sethi,0.43,Autumn 2025,6,6,4.48,7.65
PHYS,27900,1.0,P M Guyot-Sionnest,0.68,Autumn 2025,6,6,4.11,9.28
PLSC,22913,1.0,Patricia Conley,0.67,Spring 2026,17,22,4.51,5.48
PLSC,29800,1.0,Patricia Conley,1.0,Autumn 2025,4,4,4.66,11.01
PORT,10100,1.0,Juliano Saccomani,1.0,Autumn 2025,3,3,,
PSYC,20200,1.0,Alysson Light,0.48,Spring 2026,11,11,3.96,7.08
PSYC,25101,1.0,Boaz Keysar,1.0,Autumn 2025,5,5,4.66,4.82
RDIN,26312,1.0,Reuben Miller,1.0,Autumn 2025,3,4,,
REES,21302,1.0,Valentina Pichugin,1.0,Autumn 2025,6,8,4.8,5.96
RUSS,10103,1.0,Erik Houle,0.42,Autumn 2025,6,15,,
RUSS,20103,1.0,Mark Baugher,0.75,Autumn 2025,6,9,,
SOCI,20004,1.0,Stephen Raudenbush,0.97,Autumn 2025,6,6,3.98,8.15
SOCI,20120,1.0,Terry N Clark,1.0,Autumn 2025,5,7,4.05,4.92
SOSC,11400,1.0,Jennifer Spruill,0.08,Autumn 2025,6,125,4.43,9.69
SOSC,12400,1.0,Elham Mireshghi,0.05,Autumn 2025,10,184,4.46,7.74
SOSC,13100,1.0,Richard Cooley,0.15,Autumn 2025,6,45,4.36,6.45
SOSC,13110,1.0,Gregory Sasso,0.43,Autumn 2025,6,6,4.31,5.57
SOSC,14100,1.0,Katherine O'doherty,0.07,Autumn 2025,6,91,4.37,5.62
SOSC,15100,1.0,Julia Brown,0.12,Autumn 2025,8,83,4.49,8.48
SOSC,16100,1.0,Salih Noor,0.15,Autumn 2025,6,48,4.38,7.81
SOSC,17100,1.0,Ryan Coyne,0.07,Autumn 2025,5,41,4.48,6.42
SOSC,18400,1.0,Angus Brown,0.21,Winter 2026,7,21,4.39,8.33
SPAN,10100,1.0,Neringa Pukelis,0.13,Winter 2026,12,52,,
SPAN,10200,1.0,Irena Cajkova,0.14,Spring 2026,17,92,,
SPAN,10300,1.0,Eduardo Leão,0.08,Spring 2026,17,128,4.67,9.5
SPAN,20100,1.0,Diana Palenzuela Rodrigo,0.15,Spring 2026,17,62,,
SPAN,20200,1.0,Begona Arechabaleta Regulez,0.16,Spring 2026,17,59,,
SPAN,20300,1.0,Veronica Moraga Guerra,0.42,Spring 2026,17,39,4.56,5.84
SPAN,20302,1.0,Megan Marshall,0.48,Spring 2026,11,14,4.73,5.85
SPAN,20401,1.0,Celia Diaz,0.51,Spring 2026,9,16,4.82,6.16
SPAN,20402,1.0,James Leon Weber,0.2,Winter 2026,10,17,4.71,8.08
STAT,20000,1.0,Yibi Huang,0.42,Spring 2026,11,11,4.06,6.01
STAT,22000,1.0,Fei Liu,0.37,Spring 2026,21,62,4.04,8.05
STAT,23400,1.0,Ryan McShane,0.33,Spring 2026,17,32,3.93,10.03
STAT,24300,1.0,Yuxin Zhou,0.38,Winter 2026,11,13,4.15,8.82
STAT,24400,1.0,Jiaqi Li,0.24,Winter 2026,13,16,4.23,10.72
STAT,24410,1.0,Dan Nicolae,0.88,Autumn 2025,5,5,4.47,8.66
STAT,25100,1.0,Siyao Yang,0.24,Spring 2026,13,23,4.23,8.06
TAPS,10100,1.0,David New,0.2,Spring 2026,20,54,4.54,3.71
TAPS,10200,1.0,Celeste Cooper,0.22,Spring 2026,21,69,4.65,3.45
TAPS,10300,1.0,John Muse,0.16,Spring 2026,17,64,4.46,4.47
TAPS,10800,1.0,Rachel Russell,0.33,Spring 2026,14,16,4.4,3.79
TAPS,10900,1.0,Maya Odim,0.47,Spring 2026,12,19,4.4,3.61
TURK,10101,1.0,Kagan Arik,1.0,Autumn 2025,6,6,,
URDU,10100,1.0,Romeena Kureishy,0.92,Autumn 2025,5,5,,
AASR,35305,0.917,Stephan Palmie,1.0,Autumn 2025,4,4,4.22,8.08
AASR,49003,0.917,Alireza Doostdar,0.5,Autumn 2025,2,7,,
AMER,22680,0.917,Leslie Buxbaum,0.93,Autumn 2025,3,6,4.79,5.0
AMER,33000,0.917,Richard A Shweder,1.0,Autumn 2025,6,9,3.97,5.49
ANTH,20101,0.917,David Schloen,0.79,Autumn 2025,5,5,4.43,6.33
ANTH,21750,0.917,Robin Bartram,1.0,Autumn 2025,2,6,,
ANTH,29109,0.917,Deirdre Lyons,1.0,Autumn 2025,2,7,,
ANTH,29910,0.917,Kamala Russell,0.53,Autumn 2025,5,5,4.62,10.06
ARAB,20115,0.917,Zainab Hermes,1.0,Autumn 2025,3,3,,
ARCH,17761,0.917,Jacobe Huet,1.0,Autumn 2025,2,4,4.05,4.3
ARCH,24651,0.917,Jacobe Huet,1.0,Autumn 2025,3,5,4.75,7.32
ARCH,27155,0.917,Sabina Shaikh,0.5,Autumn 2025,3,8,3.73,9.11
ARCH,27314,0.917,Christine Mehring,1.0,Autumn 2025,2,4,4.69,12.5
